Customer_Key,Total_Number_of_Calls,AHT,Contract_End_Date,Call_Date,Product_Type,Product_Status
15001,1,408.0844726,29/09/2021,03/10/2021,Product 2,Status 3
15002,1,61.14102237,26/03/2021,29/03/2021,Product 1,Status 2
15003,1,480.3435822,26/05/2021,24/05/2021,Product 2,Status 3
15004,1,465.9319749,26/02/2021,01/03/2021,Product 1,Status 4
15005,2,647.0596451,21/06/2026,02/12/2021,Product 1,Status 3
15006,2,421.2740812,09/10/2021,11/10/2021,Product 1,Status 1
15007,3,181.9420642,27/11/2020,28/11/2020,Product 2,Status 4
15008,1,367.9617118,13/07/2020,13/07/2020,Product 2,Status 3
15009,1,634.3157683,06/08/2021,08/08/2021,Product 2,Status 2
15010,2,422.6523368,09/06/2020,15/06/2020,Product 2,Status 2
15011,2,191.2373089,19/03/2021,22/03/2021,Product 1,Status 2
15012,2,515.9666218,29/07/2025,19/07/2020,Product 1,Status 2
15013,1,133.8477064,08/05/2021,10/05/2021,Product 2,Status 2
15014,1,731.7606404,03/02/2021,07/02/2021,Product 2,Status 2
15015,1,324.2459554,23/11/2021,29/11/2021,Product 1,Status 1
15016,2,237.6350968,14/07/2020,17/07/2020,Product 1,Status 3
15017,1,351.1576285,18/01/2022,21/01/2022,Product 2,Status 2
15018,2,641.7202115,12/09/2021,12/09/2021,Product 2,Status 4
15019,3,145.9075088,21/01/2021,24/01/2021,Product 1,Status 3
15020,1,290.141427,26/11/2020,02/12/2020,Product 1,Status 3
15021,1,336.1369098,22/07/2020,24/07/2020,Product 2,Status 2
15022,1,130.8479818,10/11/2021,16/08/2021,Product 4,Status 1
15023,1,159.8521563,14/04/2022,29/12/2021,Product 4,Status 3
15024,3,191.4974731,09/01/2022,13/01/2022,Product 1,Status 3
15025,3,352.4678311,09/02/2021,06/02/2021,Product 1,Status 2
15026,1,150.6059567,11/03/2021,12/03/2021,Product 2,Status 1
15027,1,234.3423997,11/04/2021,17/04/2021,Product 2,Status 3
15028,2,458.1707534,10/07/2026,18/02/2020,Product 3,Status 4
15029,2,571.4560183,16/02/2025,30/11/2020,Product 3,Status 2
15030,3,733.9988332,01/06/2020,04/06/2020,Product 2,Status 2
15031,1,441.0618017,07/04/2020,12/04/2020,Product 1,Status 2
15032,2,409.0952506,05/01/2026,18/04/2021,Product 2,Status 1
15033,1,91.02951594,19/11/2021,31/08/2021,Product 4,Status 4
15034,1,489.0516775,28/12/2026,08/01/2020,Product 2,Status 4
15035,1,244.0305653,30/11/2021,03/12/2021,Product 2,Status 3
15036,1,423.9980594,08/04/2020,10/04/2020,Product 1,Status 1
15037,1,521.6923019,05/02/2025,30/01/2022,Product 3,Status 4
15038,2,501.8151215,06/07/2020,11/07/2020,Product 2,Status 2
15039,1,537.9715189,24/07/2021,29/07/2021,Product 1,Status 2
15040,1,396.7777628,22/09/2025,16/11/2021,Product 2,Status 1
